t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
0.441,0,0,0,0,0,0
0.521,0,0,0,0,0,0
0.801,0,0,0,0,0,0
0.855,0,0,0,0,0,0
0.916,0,0,0,0,0,0
0.960,0,0,0,0,0,0
1.009,0,0,0,0,0,0
1.055,0,0,0,0,0,0
1.090,0,0,0,0,0,0
1.118,0,0,0,0,0,0
1.134,0,0,0,0,0,0
1.150,0,0,0,0,0,0
1.166,0,0,0,0,0,0
1.182,0,0,0,0,0,0
1.204,0,0,0,0,0,0
1.215,0,0,0,0,0,0
1.232,0,0,0,0,0,0
1.246,0,0,0,0,0,0
1.258,0,0,0,0,0,0
1.274,0,0,0,0,0,0
1.291,0,0,0,0,0,0
1.305,0,0,0,0,0,0
1.319,0,0,0,0,0,0
1.338,0,0,0,0,0,0
1.352,0,0,0,0,0,0
1.368,0,0,0,0,0,0
1.385,0,0,0,0,0,0
1.400,0,0,0,0,0,0
1.416,0,0,0,0,0,0
1.432,0,0,0,0,0,0
1.448,0,0,0,0,0,0
1.464,0,0,0,0,0,0
1.474,0,0,0,0,0,0
1.489,0,0,0,0,0,0
1.507,0,0,0,0,0,0
1.522,0,0,0,0,0,0
1.536,0,0,0,0,0,0
1.551,0,0,0,0,0,0
1.568,0,0,0,0,0,0
1.584,0,0,0,0,0,0
1.602,0,0,0,0,0,0
1.617,0,0,0,0,0,0
1.632,0,0,0,0,0,0
1.648,0,0,0,0,0,0
1.664,0,0,0,0,0,0
1.704,0,0,0,0,0,0
1.739,0,0,0,0,0,0
1.752,0,0,0,0,0,0
1.768,0,0,0,0,0,0
1.784,0,0,0,0,0,0
1.800,0,0,0,0,0,0
1.816,0,0,0,0,0,0
1.831,0,0,0,0,0,0
1.848,0,0,0,0,0,0
1.864,0,0,0,0,0,0
1.872,0,0,0,0,0,0
1.888,0,0,0,0,0,0
1.903,0,0,0,0,0,0
1.919,0,0,0,0,0,0
1.936,0,0,0,0,0,0
1.955,0,0,0,0,0,0
1.968,0,0,0,0,0,0
1.984,0,0,0,0,0,0
2.000,0,0,0,0,0,0
2.022,0,0,0,0,0,0
2.039,0,0,0,0,0,0
2.056,0,0,0,0,0,0
2.070,0,0,0,0,0,0
2.086,0,0,0,0,0,0
2.102,0,0,0,0,0,0
2.118,0,0,0,0,0,0
2.134,0,0,0,0,0,0
2.151,0,0,0,0,0,0
2.165,0,0,0,0,0,0
2.181,0,0,0,0,0,0
2.198,0,0,0,0,0,0
2.214,0,0,0,0,0,0
2.232,0,0,0,0,0,0
2.247,0,0,0,0,0,0
2.262,0,0,0,0,0,0
2.278,0,0,0,0,0,0
2.294,0,0,0,0,0,0
2.310,0,0,0,0,0,0
2.326,0,0,0,0,0,0
2.343,0,0,0,0,0,0
2.357,0,0,0,0,0,0
2.373,0,0,0,0,0,0
2.389,0,0,0,0,0,0
2.405,0,0,0,0,0,0
2.421,0,0,0,0,0,0
2.439,0,0,0,0,0,0
2.453,0,0,0,0,0,0
2.471,0,0,0,0,0,0
2.485,0,0,0,0,0,0
2.501,0,0,0,0,0,0
2.517,0,0,0,0,0,0
2.533,0,0,0,0,0,0
2.549,0,0,0,0,0,0
2.565,0,0,0,0,0,0
2.581,0,0,0,0,0,0
2.597,0,0,0,0,0,0
2.616,0,0,0,0,0,0
2.630,0,0,0,0,0,0
2.648,0,0,0,0,0,0
2.669,0,0,0,0,0,0
2.681,0,0,0,0,0,0
2.702,0,0,0,0,0,0
2.718,0,0,0,0,0,0
2.734,0,0,0,0,0,0
2.750,0,0,0,0,0,0
2.767,0,0,0,0,0,0
2.785,0,0,0,0,0,0
2.800,0,0,0,0,0,0
2.815,0,0,0,0,0,0
2.832,0,0,0,0,0,0
2.847,0,0,0,0,0,0
2.864,0,0,0,0,0,0
2.879,0,0,0,0,0,0
2.895,0,0,0,0,0,0
2.911,0,0,0,0,0,0
2.927,0,0,0,0,0,0
2.943,0,0,0,0,0,0
2.959,0,0,0,0,0,0
2.975,0,0,0,0,0,0
2.991,0,0,0,0,0,0
3.022,0,0,0,0,0,0
3.038,0,0,0,0,0,0
3.054,0,0,0,0,0,0
3.070,0,0,0,0,0,0
3.086,0,0,0,0,0,0
3.108,0,0,0,0,0,0
3.149,0,0,0,0,0,0
3.195,0,0,0,0,0,0
3.245,0,0,0,0,0,0
3.303,0,0,0,0,0,0
3.365,0,0,0,0,0,0
3.419,0,0,0,0,0,0
3.477,0,0,0,0,0,0
3.533,0,0,0,0,0,0
3.594,0,0,0,0,0,0
3.645,0,0,0,0,0,0
3.683,0,0,0,0,0,0
3.736,0,0,0,0,0,0
3.787,0,0,0,0,0,0
3.846,0,0,0,0,0,0
3.889,0,0,0,0,0,0
3.939,0,0,0,0,0,0
3.981,0,0,0,0,0,0
4.016,0,0,0,0,0,0
4.073,0,0,0,0,0,0
4.112,0,0,0,0,0,0
4.160,0,0,0,0,0,0
4.197,0,0,0,0,0,0
4.209,0,0,0,0,0,0
4.256,0,0,0,0,0,0
4.298,0,0,0,0,0,0
4.345,0,0,0,0,0,0
4.403,0,0,0,0,0,0
4.439,0,0,0,0,0,0
4.449,0,0,0,0,0,0
4.464,0,0,0,0,0,0
4.480,0,0,0,0,0,0
4.498,0,0,0,0,0,0
4.514,0,0,0,0,0,0
4.559,0,0,0,0,0,0
4.607,0,0,0,0,0,0
4.655,0,0,0,0,0,0
4.703,0,0,0,0,0,0
4.751,0,0,0,0,0,0
4.790,0,0,0,0,0,0
4.799,0,0,0,0,0,0
4.815,0,0,0,0,0,0
4.831,0,0,0,0,0,0
4.847,0,0,0,0,0,0
4.865,0,0,0,0,0,0
4.882,0,0,0,0,0,0
4.896,0,0,0,0,0,0
4.914,0,0,0,0,0,0
4.928,0,0,0,0,0,0
4.944,0,0,0,0,0,0
4.960,0,0,0,0,0,0
4.978,0,0,0,0,0,0
4.992,0,0,0,0,0,0
5.010,0,0,0,0,0,0
5.024,0,0,0,0,0,0
5.040,0,0,0,0,0,0
5.087,0,0,0,0,0,0
5.124,0,0,0,0,0,0
5.174,0,0,0,0,0,0
5.215,0,0,0,0,0,0
5.273,0,0,0,0,0,0
5.327,0,0,0,0,0,0
5.374,0,0,0,0,0,0
5.422,0,0,0,0,0,0
5.483,0,0,0,0,0,0
5.542,0,0,0,0,0,0
5.587,0,0,0,0,0,0
5.644,0,0,0,0,0,0
5.696,0,0,0,0,0,0
5.737,0,0,0,0,0,0
5.784,0,0,0,0,0,0
5.841,0,0,0,0,0,0
5.880,0,0,0,0,0,0
5.912,0,0,0,0,0,0
5.958,0,0,0,0,0,0
5.977,0,0,0,0,0,0
5.991,0,0,0,0,0,0
6.007,0,0,0,0,0,0
6.025,0,0,0,0,0,0
6.040,0,0,0,0,0,0
6.055,0,0,0,0,0,0
6.086,0,0,0,0,0,0
6.135,0,0,0,0,0,0
6.186,0,0,0,0,0,0
6.232,0,0,0,0,0,0
6.278,0,0,0,0,0,0
6.326,0,0,0,0,0,0
6.374,0,0,0,0,0,0
6.422,0,0,0,0,0,0
6.486,0,0,0,0,0,0
6.534,0,0,0,0,0,0
6.575,0,0,0,0,0,0
6.623,0,0,0,0,0,0
6.678,0,0,0,0,0,0
6.730,0,0,0,0,0,0
6.774,0,0,0,0,0,0
6.822,0,0,0,0,0,0
6.870,0,0,0,0,0,0
6.918,0,0,0,0,0,0
6.961,0,0,0,0,0,0
7.009,0,0,0,0,0,0
7.052,0,0,0,0,0,0
7.085,0,0,0,0,0,0
