frame_idx,t_rel
0,0.348
1,0.415
2,0.445
3,0.480
4,0.501
5,0.528
6,0.579
7,0.596
8,0.632
9,0.664
10,0.677
11,0.696
12,0.719
13,0.897
14,0.950
15,0.978
16,1.027
17,1.043
18,1.077
19,1.097
20,1.114
21,1.147
22,1.196
23,1.229
24,1.251
25,1.280
26,1.329
27,1.355
28,1.393
29,1.441
30,1.477
31,1.493
32,1.535
33,1.547
34,1.600
35,1.628
36,1.664
37,1.695
38,1.835
39,1.868
40,1.895
41,1.911
42,1.962
43,2.009
44,2.039
45,2.071
46,2.091
47,2.107
48,2.123
49,2.183
50,2.199
51,2.219
52,2.278
53,2.311
54,2.329
55,2.379
56,2.390
57,2.423
58,2.476
59,2.490
60,2.523
61,2.550
62,2.582
63,2.652
64,2.678
65,2.697
66,2.712
67,2.837
68,2.920
69,2.933
70,2.965
71,2.985
72,3.001
73,3.029
74,3.065
75,3.095
76,3.109
77,3.158
78,3.190
79,3.225
80,3.290
81,3.322
82,3.350
83,3.385
84,3.419
85,3.497
86,3.557
87,3.655
88,3.737
89,3.753
90,3.768
91,3.800
92,3.860
93,4.057
94,4.068
95,4.147
96,4.165
97,4.211
98,4.230
99,4.246
100,4.262
101,4.323
102,4.342
103,4.360
104,4.387
105,4.421
106,4.453
107,4.561
108,4.577
109,4.611
110,4.741
111,4.754
112,4.785
113,4.820
114,4.919
115,4.930
116,4.945
117,5.025
118,5.249
119,5.445
120,5.456
121,5.475
122,5.492
123,5.505
124,5.520
125,5.540
126,5.557
127,5.634
128,5.646
129,5.742
130,5.810
131,5.824
132,5.855
133,5.953
134,6.067
135,6.102
136,6.117
137,6.146
138,6.185
139,6.248
140,6.263
141,6.331
142,6.390
143,6.406
144,6.427
145,6.470
146,6.488
147,6.569
148,6.587
149,6.602
150,6.630
151,6.680
152,6.747
153,6.761
154,6.772
155,6.814
156,6.898
157,6.929
158,6.960
159,6.981
160,6.996
161,7.078
162,7.094
163,7.116
164,7.183
165,7.194
166,7.277
167,7.297
168,7.329
169,7.362
170,7.401
