t_rel,height_cm,tof_cm,baro_rel_cm,yaw_deg,pitch_deg,roll_deg,battery_pct
0.000,0,10,0.0,0,0,0,100
0.108,0,10,0.0,0,0,0,100
0.208,0,10,-3.000000000002,0,0,0,100
0.311,0,10,-1.000000000002,0,0,0,100
0.422,0,10,-9.000000000002,0,0,0,100
0.542,0,10,-5.000000000002,0,0,0,100
0.655,0,10,-1.000000000002,0,0,0,100
0.757,0,10,-5.000000000002,0,0,0,100
0.868,0,10,-7.000000000004,0,0,0,100
0.973,0,10,-6.000000000002,0,0,0,100
1.077,0,10,-6.000000000002,0,0,0,100
1.187,0,10,-3.000000000002,0,0,0,100
1.290,0,10,-2.000000000002,0,0,0,100
1.404,0,10,-6.000000000002,0,0,0,100
1.510,0,10,-6.000000000002,0,0,0,100
1.622,0,10,-1.000000000002,0,0,0,100
1.730,0,10,-3.000000000002,0,0,0,100
1.842,0,10,-3.000000000002,0,0,0,100
1.955,0,10,-6.000000000002,0,0,0,100
2.067,0,10,1.999999999998,0,0,0,100
2.179,0,10,0.999999999998,0,0,0,100
2.290,0,10,0.999999999998,0,0,0,100
2.401,0,10,-2.000000000002,0,0,0,100
2.514,0,10,-3.000000000002,0,0,0,100
2.625,0,10,-4.000000000004,0,0,0,100
2.737,0,10,-1.000000000002,0,0,0,100
2.849,0,10,-2.000000000002,0,0,0,100
2.960,0,10,-6.000000000002,0,0,0,100
3.072,0,10,-1.000000000002,0,0,0,100
3.186,0,10,-3.000000000002,0,0,0,100
3.297,0,10,-7.000000000004,0,0,0,100
3.410,0,10,-6.000000000002,0,0,0,100
3.521,0,10,-4.000000000004,0,0,0,100
3.633,0,10,-4.000000000004,0,0,0,100
3.743,0,10,-3.000000000002,0,0,0,100
3.856,0,10,0.0,0,0,0,100
3.970,0,10,-1.000000000002,0,0,0,100
4.078,0,10,-2.000000000002,0,0,0,100
4.189,0,10,3.999999999998,0,0,0,100
4.303,0,10,3.999999999998,0,0,0,100
4.413,0,10,1.999999999998,0,0,0,100
4.524,0,10,1.999999999998,0,0,0,100
4.636,0,10,-3.000000000002,0,0,0,100
4.748,0,10,0.0,0,0,0,100
4.862,0,10,-1.000000000002,0,0,0,100
4.971,0,10,-2.000000000002,0,0,0,100
5.083,0,10,-1.000000000002,0,0,0,100
5.196,0,10,-1.000000000002,0,0,0,100
5.308,0,10,-1.000000000002,0,0,0,100
5.420,0,10,-1.000000000002,0,0,0,100
5.530,0,10,-2.000000000002,0,0,0,100
5.642,0,10,-2.000000000002,0,0,0,100
5.753,0,10,-5.000000000002,0,0,0,100
5.865,0,10,-5.000000000002,0,0,0,100
5.977,0,10,-5.000000000002,0,0,0,100
6.093,0,10,-4.000000000004,0,0,0,100
6.201,0,10,-4.000000000004,0,0,0,100
6.306,0,10,-4.000000000004,0,0,0,100
6.417,0,10,-4.000000000004,0,0,0,100
6.529,0,10,-4.000000000004,0,0,0,100
6.641,0,10,-4.000000000004,0,0,0,100
6.753,0,10,-4.000000000004,0,0,0,100
6.856,0,10,-4.000000000004,0,0,0,100
6.959,0,13,40.999999999998,0,0,0,100
7.070,0,13,40.999999999998,0,0,0,100
7.175,20,31,54.999999999998,0,2,-1,100
7.277,20,45,64.999999999996,0,3,-1,100
7.381,30,55,70.999999999996,0,4,-1,100
7.491,40,62,70.999999999996,0,4,-1,100
7.601,40,68,81.0,0,4,-1,100
7.713,50,73,81.999999999998,0,4,-1,100
7.825,50,79,87.999999999998,0,3,-3,100
7.937,50,80,93.999999999998,0,3,-2,100
8.049,50,80,93.999999999998,0,3,-2,100
8.160,60,85,93.999999999998,0,3,-2,100
8.272,60,88,100.0,0,3,-2,100
8.384,60,88,100.0,0,3,-2,100
8.497,60,92,111.999999999996,0,4,-1,100
8.610,60,92,111.999999999996,0,4,-1,100
8.719,60,92,111.999999999996,0,4,-1,100
8.831,60,92,111.999999999996,0,4,-1,100
8.942,60,92,111.999999999996,0,4,-1,100
9.055,60,92,111.999999999996,0,4,-1,100
9.167,60,92,111.999999999996,0,4,-1,100
9.279,60,92,111.999999999996,0,4,-1,100
9.390,80,105,110.999999999998,0,3,-2,100
9.504,80,105,110.999999999998,0,3,-2,100
9.614,80,105,110.999999999998,0,3,-2,100
9.728,80,105,110.999999999998,0,3,-2,100
9.836,80,105,110.999999999998,0,3,-2,100
9.949,80,105,110.999999999998,0,3,-2,100
10.062,80,105,110.999999999998,0,3,-2,100
10.172,90,108,103.999999999998,0,4,-1,100
10.284,90,108,103.999999999998,0,4,-1,100
10.395,90,108,103.999999999998,0,4,-1,100
10.506,90,111,97.999999999998,0,4,-1,100
10.618,90,111,97.999999999998,0,4,-1,100
10.730,90,111,97.999999999998,0,4,-1,100
10.843,90,111,97.999999999998,0,4,-1,100
10.953,90,112,96.999999999998,0,5,-2,100
11.066,90,112,96.999999999998,0,5,-2,100
11.177,90,112,96.999999999998,0,5,-2,100
11.287,90,112,96.999999999998,0,5,-2,100
11.399,90,112,96.999999999998,0,5,-2,100
11.510,90,112,103.0,0,4,-3,100
11.622,90,110,95.999999999996,0,4,-2,100
11.734,90,114,103.0,0,4,-2,100
11.844,90,111,106.999999999998,0,4,-2,100
11.954,90,114,97.999999999998,0,4,-2,100
12.068,100,116,95.999999999996,0,4,-2,100
12.176,100,114,106.999999999998,0,4,-2,100
12.286,100,117,106.999999999998,0,4,-2,100
12.397,100,122,109.0,0,4,-2,100
12.507,100,121,101.999999999998,0,4,-2,100
12.618,100,122,106.999999999998,0,4,-2,100
12.729,100,122,106.999999999998,0,4,-2,100
12.841,100,125,106.0,0,4,-2,100
12.951,100,121,103.999999999998,0,4,-1,100
13.062,100,126,109.0,0,4,-2,100
13.174,100,124,110.999999999998,0,4,-2,100
13.286,110,126,103.0,0,4,-2,100
13.388,110,132,107.999999999998,0,4,-2,100
13.492,110,132,103.0,0,4,-2,100
13.608,110,136,112.999999999998,0,4,-2,100
13.719,110,134,113.999999999998,0,4,-2,100
13.832,110,134,113.999999999998,0,4,-2,100
13.942,110,138,118.999999999998,0,4,-2,100
14.053,120,139,109.999999999998,0,4,-2,100
